r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60,r61,r62,label,source_file
0.5279266,0.88441086,1.4590407e-06,0.70053923,0.7615666,-0.04316526,0.8105772,0.6065939,-0.040324338,0.8444413,0.45794034,-0.038253136,0.831585,0.3488975,-0.03438119,0.6262925,0.4812448,0.0327274,0.675696,0.37415212,0.0017716315,0.73623973,0.3392297,-0.031547774,0.7960969,0.31915188,-0.055868205,0.5269806,0.4504315,0.021622725,0.5491623,0.28039458,-0.00016490374,0.5933281,0.18286806,-0.036833584,0.6419947,0.10492119,-0.065723844,0.43295115,0.46766818,-0.0036922065,0.38935587,0.29186624,-0.042369213,0.39725232,0.17891896,-0.08827399,0.42369667,0.08656046,-0.12156562,0.34114635,0.5281645,-0.033667207,0.25501916,0.4191903,-0.072466984,0.22878739,0.33398554,-0.101491794,0.22746739,0.25282806,-0.12447906,F,F2705.jpg
0.694054,0.46476567,5.3238733e-07,0.7471837,0.41149646,-0.014021329,0.76355505,0.3426925,-0.015426859,0.77026695,0.28607556,-0.019881183,0.76412416,0.23230028,-0.020092689,0.63595974,0.30740958,0.026747774,0.642945,0.23066813,0.008637563,0.6948445,0.20801766,-0.010074229,0.740373,0.21357317,-0.018145513,0.61523664,0.30812404,0.025873778,0.6271767,0.22228083,0.0076069003,0.68526304,0.19870564,-0.011868281,0.7348352,0.2038061,-0.021515826,0.60289496,0.30420893,0.019255009,0.61942935,0.21874595,0.004079953,0.67728883,0.19550908,-0.008148941,0.72404665,0.20190895,-0.0119729135,0.59757906,0.29905885,0.010125396,0.60826,0.22316091,0.0016562012,0.6519771,0.19758108,-0.0013394644,0.6925386,0.19884503,-0.000348899,O,O1372.jpg
0.3124798,0.76624006,-3.8830763e-07,0.52103233,0.7347048,-0.08639566,0.7149424,0.5828003,-0.1198175,0.79301405,0.40148503,-0.14785695,0.8046442,0.24229684,-0.17626613,0.5833679,0.36926734,-0.06566538,0.59658164,0.21394628,-0.17396621,0.5601061,0.17003168,-0.2478081,0.51291627,0.15545979,-0.28844061,0.44133884,0.3482459,-0.071511865,0.45676175,0.23665047,-0.22129972,0.4414624,0.42423725,-0.28512427,0.43424973,0.582255,-0.2963128,0.31058663,0.3690917,-0.08994571,0.320731,0.2712766,-0.25027916,0.32683805,0.46906242,-0.25866178,0.33876377,0.6137364,-0.22394599,0.18399855,0.4141935,-0.11215947,0.19487616,0.34183446,-0.23494446,0.20873591,0.48121035,-0.23595655,0.23001543,0.58597404,-0.20825325,T,T1395.jpg
0.49602383,0.6137282,-3.398245e-07,0.6063582,0.54830456,-0.03195509,0.6770469,0.4376245,-0.04432962,0.6661544,0.3285401,-0.057030417,0.62587655,0.2618898,-0.06569806,0.60174745,0.36562276,-0.019146275,0.5742305,0.28627,-0.072595105,0.5739755,0.3530456,-0.10343518,0.58474296,0.41252905,-0.116399996,0.52294654,0.38535175,-0.024319684,0.5023573,0.31967795,-0.085735746,0.5194248,0.41165894,-0.10467532,0.5336246,0.47382918,-0.10601749,0.45975593,0.4119845,-0.03667936,0.43655595,0.35604614,-0.10025884,0.4591235,0.44775987,-0.0944666,0.4760911,0.50647366,-0.0755106,0.40113622,0.44347963,-0.05120872,0.38603008,0.39386973,-0.09236166,0.4051944,0.45582122,-0.08415148,0.42172217,0.5022451,-0.0684458,A,A1781.jpg
0.59551406,1.0382642,7.742735e-07,0.67685646,1.0164038,-0.050850026,0.7453866,0.96716833,-0.08389305,0.8141543,0.9254464,-0.112957954,0.8561667,0.8570146,-0.13705039,0.6445092,0.8208367,-0.040699273,0.7356749,0.75316083,-0.06903499,0.81034786,0.7774721,-0.09455622,0.85694134,0.81166434,-0.11078279,0.62247306,0.81977385,-0.031819534,0.6524042,0.7098844,-0.060233124,0.6733949,0.6653547,-0.08989043,0.684365,0.63873065,-0.11292094,0.6131155,0.83417,-0.028385647,0.6931173,0.7583593,-0.05683026,0.76666313,0.7538738,-0.07422498,0.8150631,0.7675659,-0.08567645,0.61653435,0.8594514,-0.028972896,0.68262565,0.800489,-0.053673472,0.7304545,0.7767418,-0.06277195,0.7616276,0.76424944,-0.06773603,D,D1612.jpg
0.28313,0.94531965,-8.43964e-08,0.41631824,0.8914486,-0.03457003,0.5231916,0.8316159,-0.049463406,0.60692245,0.75519764,-0.064490356,0.67377615,0.7143526,-0.07710148,0.4262069,0.66959906,-0.005964396,0.4368758,0.5383122,-0.038115717,0.43272892,0.46778426,-0.07164763,0.42315358,0.40243468,-0.098665394,0.35097662,0.66901106,-0.008794329,0.36399516,0.5888375,-0.062345758,0.3638538,0.69338244,-0.08687422,0.36176324,0.7586441,-0.09541825,0.27886367,0.68622583,-0.01638304,0.3000937,0.59954244,-0.0739974,0.3040667,0.70341414,-0.06079651,0.29902053,0.77090484,-0.03911096,0.20710686,0.71558195,-0.027185408,0.22942725,0.64300716,-0.069454715,0.24924834,0.71938163,-0.054267652,0.25728953,0.77605474,-0.03341238,L,L2066.jpg
0.62125885,0.4846757,2.7205816e-08,0.70077467,0.44042176,-0.021809502,0.75474936,0.3666026,-0.025500474,0.71726906,0.2904777,-0.029283598,0.64574003,0.27925372,-0.03282571,0.7071993,0.29043788,0.007411584,0.71407366,0.22966702,-0.0023876245,0.7163235,0.19137704,-0.013940034,0.71607643,0.15501203,-0.026145233,0.65869004,0.28572914,0.003720236,0.6625731,0.23953491,-0.023160601,0.6747414,0.30851406,-0.037246946,0.6752766,0.35450616,-0.039741136,0.61526346,0.29352435,-0.002749276,0.61385286,0.25340244,-0.0376901,0.63415414,0.32190308,-0.03851632,0.6352072,0.36633265,-0.028800448,0.56660837,0.30999592,-0.010867738,0.5780181,0.26707053,-0.035451397,0.599728,0.31172684,-0.029949717,0.60135823,0.3501429,-0.020245498,X,X741.jpg
0.3770079,0.7471119,6.355105e-07,0.45051306,0.69963413,-0.054430153,0.4857165,0.60753953,-0.06619936,0.4204188,0.5282443,-0.07134479,0.3611311,0.48675498,-0.0722001,0.49991295,0.52682203,-0.031446274,0.50925493,0.40520987,-0.06866222,0.50193894,0.32695797,-0.092898,0.49639654,0.2634019,-0.10604871,0.43509927,0.5204116,-0.032070845,0.44004938,0.3802179,-0.06739853,0.44214082,0.30586404,-0.09014219,0.443937,0.24233508,-0.09791212,0.37567323,0.5358875,-0.041348476,0.35117123,0.47938025,-0.108085,0.3640102,0.55825096,-0.12731107,0.3859686,0.60499835,-0.11745183,0.32381368,0.56781846,-0.053869896,0.3105491,0.5298007,-0.10736784,0.3260147,0.5867273,-0.11031798,0.3395196,0.6259881,-0.09885702,U,U172.jpg
0.4456947,0.69442594,-3.2123702e-07,0.6403982,0.6340077,-0.08537757,0.8448893,0.52997357,-0.10095012,0.9616728,0.4051501,-0.10687672,1.0144483,0.29006916,-0.10055331,0.73584545,0.34643197,-0.0427645,0.6868925,0.20741028,-0.124981925,0.64829445,0.32441092,-0.16266696,0.6571047,0.42889446,-0.17378555,0.6039995,0.34805435,-0.03574275,0.5685377,0.2071201,-0.14617625,0.5464615,0.35336107,-0.19273694,0.56222236,0.46031952,-0.20221256,0.48751858,0.3680336,-0.045026433,0.4442873,0.22474891,-0.16534764,0.43789858,0.36330384,-0.18917786,0.4661614,0.4691123,-0.1750765,0.38593858,0.402462,-0.05922966,0.34133616,0.27244115,-0.14356609,0.31375405,0.23799933,-0.1681111,0.3147057,0.19489512,-0.16873354,Y,Y774.jpg
0.64058864,0.64186925,-1.4820158e-07,0.7287747,0.5980972,-0.015188579,0.79495203,0.52912873,-0.024969691,0.7523148,0.46554753,-0.037796482,0.66921186,0.4674254,-0.049450886,0.7417442,0.40387455,-0.0050121066,0.75425315,0.34772748,-0.028824152,0.76974684,0.395611,-0.04779275,0.76668,0.44117007,-0.058553673,0.6882486,0.39485523,-0.016356528,0.6979964,0.31356412,-0.04225002,0.7179242,0.37967375,-0.05656632,0.71407634,0.43373466,-0.061669797,0.63734114,0.3982407,-0.030728022,0.6408896,0.3134817,-0.053380743,0.6673145,0.37661606,-0.054150574,0.6701096,0.4278468,-0.04924513,0.5814367,0.41323343,-0.047142528,0.5901941,0.3405066,-0.05820181,0.6201216,0.37785837,-0.048952106,0.63151026,0.4185154,-0.039999824,E,E664.jpg
0.78749484,0.9397604,-4.4074483e-07,0.84931433,0.8443382,-0.02608968,0.89335793,0.75972074,-0.03412623,0.9199582,0.67596793,-0.038070645,0.9236684,0.6167268,-0.032362904,0.79023385,0.71255916,-0.0130217,0.75150347,0.66076607,-0.050108757,0.77632433,0.71575004,-0.07049479,0.79755867,0.7542103,-0.077320665,0.73648506,0.7421092,-0.008973781,0.70555997,0.69121337,-0.043512344,0.7463006,0.7595066,-0.0552696,0.7724155,0.7804026,-0.06060235,0.69494426,0.7764799,-0.011555079,0.6626083,0.7344394,-0.0447438,0.71435577,0.7890799,-0.046318952,0.74960464,0.8212881,-0.043175787,0.66202724,0.81589675,-0.015892126,0.60387564,0.7582462,-0.03604838,0.5753806,0.72253823,-0.043314904,0.54353464,0.67731494,-0.048036557,Y,Y146.jpg
0.68942773,0.41473156,-9.095335e-07,0.5844815,0.3772108,0.008480172,0.4822459,0.35559016,0.0048984047,0.4020784,0.3490094,-0.0067522684,0.34051478,0.3631611,-0.023896541,0.4359782,0.28152514,0.0071580685,0.33290276,0.340054,-0.025308289,0.2822256,0.40835547,-0.057135306,0.25202328,0.46624768,-0.078261316,0.4470795,0.2990016,-0.01602871,0.32671452,0.38586435,-0.049957108,0.27148187,0.4500501,-0.0857829,0.22936301,0.4993037,-0.1124939,0.47415912,0.32686803,-0.040915888,0.34620905,0.38927388,-0.0838627,0.26249558,0.4435609,-0.11720583,0.19730595,0.48740923,-0.13724744,0.5092337,0.35850024,-0.063028455,0.42334712,0.3503442,-0.10146734,0.37044302,0.346672,-0.12191977,0.31955993,0.34467533,-0.1347131,del,del732.jpg
0.42616653,0.85688597,1.3662793e-07,0.5547961,0.8330593,-0.048210062,0.65007,0.7407482,-0.052634086,0.6322166,0.6157941,-0.05294558,0.5830286,0.5415371,-0.050386798,0.69052845,0.65820944,-0.0019986187,0.7635111,0.54358137,-0.029112762,0.8086918,0.45565015,-0.051953737,0.8400308,0.38462687,-0.070195176,0.60826683,0.62070954,-0.004144534,0.6580908,0.5241132,-0.055967446,0.62236035,0.5946513,-0.08242872,0.58161896,0.66173387,-0.083501555,0.5236068,0.6054889,-0.013341096,0.5519084,0.52607375,-0.084030904,0.5282111,0.6211203,-0.0975553,0.50446063,0.68652654,-0.083364785,0.43387526,0.6113159,-0.025209494,0.47048232,0.5528754,-0.08355114,0.46212998,0.62871796,-0.08435044,0.44195926,0.6897043,-0.069584206,Z,Z1849.jpg
0.7779752,0.7974287,-1.9961554e-07,0.72041595,0.84693176,-0.08716142,0.6490868,0.87738454,-0.13458687,0.57815623,0.912818,-0.1623734,0.51701957,0.9403739,-0.18896945,0.5990984,0.72644436,-0.117750175,0.4899427,0.7556217,-0.14414617,0.43646276,0.7918211,-0.16482516,0.40344256,0.8236312,-0.1758316,0.59644693,0.70078176,-0.07190625,0.47938776,0.7397737,-0.08999813,0.47132733,0.7878141,-0.09564388,0.48521918,0.8274344,-0.09742762,0.59384006,0.69943297,-0.027439345,0.4863145,0.73966336,-0.044854388,0.4788094,0.78352714,-0.052643865,0.4843487,0.8152948,-0.054719508,0.59051406,0.70943666,0.012536551,0.50597894,0.7422249,-0.0014569017,0.49090344,0.77779526,-0.0034905474,0.49129352,0.8077964,-0.0013053145,Q,Q1624.jpg
0.43688887,0.5306441,-1.9967328e-07,0.5568679,0.44700444,-0.029723082,0.63550806,0.31716153,-0.04104286,0.60459584,0.20570776,-0.05414101,0.50327533,0.17744811,-0.059302863,0.6536762,0.25933993,0.011175289,0.61569655,0.14458948,-0.026691163,0.5730602,0.21116984,-0.04929705,0.56765467,0.26627803,-0.061194997,0.57689047,0.25119576,0.0030211823,0.52165914,0.14933303,-0.03928192,0.50262773,0.23898996,-0.05290081,0.5185979,0.2803108,-0.053708594,0.499144,0.25323388,-0.01422901,0.44478005,0.1876791,-0.059737373,0.44565454,0.2759976,-0.061419167,0.4726746,0.3115757,-0.05099671,0.4253624,0.26509956,-0.034833793,0.3940014,0.23045851,-0.055081714,0.39845917,0.2875325,-0.04767015,0.41499433,0.31342125,-0.03682333,S,S150.jpg
0.5961652,0.68595713,-2.4153766e-07,0.6882237,0.629214,-0.022670658,0.74750406,0.53017503,-0.031461004,0.7501621,0.4341502,-0.042802844,0.74016327,0.3632965,-0.052154317,0.6890634,0.4611011,-0.0059975805,0.6851126,0.39021108,-0.053638324,0.6874548,0.44651636,-0.08416472,0.6932966,0.50475377,-0.09679201,0.62440616,0.47102463,-0.013124119,0.62901634,0.40463355,-0.0658899,0.6388175,0.48565874,-0.08521926,0.64403725,0.55001485,-0.0869909,0.5662887,0.49146104,-0.026617466,0.57215065,0.43040195,-0.082988985,0.5866735,0.51397926,-0.07894073,0.5939275,0.57629275,-0.0610824,0.5077187,0.519588,-0.041449722,0.5165008,0.4737568,-0.082215026,0.5365365,0.53159577,-0.07704707,0.5500206,0.5796228,-0.06257882,A,A1583.jpg
0.60545725,0.56734854,-2.1366382e-07,0.75669,0.5095584,-0.035106063,0.86149275,0.37676248,-0.049476847,0.8869508,0.24155113,-0.06755091,0.8700891,0.14072637,-0.08093398,0.78982276,0.25284386,-0.011883451,0.80479795,0.1518044,-0.08288114,0.79577047,0.24005961,-0.12508474,0.78888303,0.3217129,-0.14223224,0.70269996,0.2534311,-0.022314927,0.7319629,0.16871515,-0.10520334,0.7297861,0.2965592,-0.13347413,0.71982783,0.38861325,-0.1346157,0.6210208,0.26816773,-0.042313993,0.657484,0.1929043,-0.12937981,0.6590956,0.32467118,-0.122465745,0.65011245,0.41522616,-0.094536476,0.53691435,0.29352978,-0.064788714,0.5762574,0.24826975,-0.13027334,0.58934665,0.3408421,-0.12592134,0.59226865,0.4087115,-0.10575913,A,A1107.jpg
0.44381636,0.9733271,-8.441834e-07,0.5351289,0.9448885,-0.047871716,0.6165253,0.86751306,-0.062178157,0.62628,0.78547966,-0.07418366,0.60327834,0.7195344,-0.08225572,0.5252446,0.77540386,-0.024612967,0.51171255,0.7325781,-0.07147462,0.5001077,0.79302835,-0.098316245,0.49692145,0.8533706,-0.10404726,0.46299288,0.7852335,-0.01633355,0.45464438,0.7402713,-0.072231404,0.45118684,0.8186287,-0.09523306,0.45383373,0.884969,-0.09438105,0.40892008,0.8031744,-0.016079077,0.39238772,0.7650767,-0.06995023,0.39661586,0.8378408,-0.07716594,0.40644088,0.8965912,-0.06322809,0.35932302,0.82868826,-0.018927624,0.32490358,0.77207446,-0.04636832,0.29702652,0.7448802,-0.0497535,0.2739696,0.71637666,-0.04288627,Y,Y1576.jpg
0.44151336,0.8273816,-1.0543622e-06,0.62702787,0.7310548,-0.10025304,0.79040635,0.5297185,-0.1288088,0.85770494,0.33915702,-0.14777584,0.92630935,0.19782539,-0.15069316,0.6075737,0.35343212,-0.07162899,0.54614174,0.25711775,-0.17821096,0.5392834,0.41974956,-0.21978146,0.5578723,0.54382217,-0.22304523,0.46112218,0.37616172,-0.062176324,0.41296995,0.27916047,-0.20043871,0.43706074,0.47329077,-0.24158667,0.47086823,0.6030122,-0.23544554,0.34022868,0.42089665,-0.071498305,0.28481922,0.3408394,-0.21050915,0.3293479,0.5145943,-0.22749239,0.3757134,0.62921596,-0.1998194,0.24061814,0.48403284,-0.08614723,0.15846983,0.36856133,-0.16562249,0.11355555,0.33134684,-0.18272847,0.078843415,0.27219275,-0.17658655,Y,Y1790.jpg
0.19749416,0.82924426,9.647882e-07,0.27551374,0.8091822,-0.06928851,0.31365377,0.70665646,-0.0885481,0.23847756,0.5987111,-0.09379806,0.16183482,0.5255867,-0.099136434,0.35228315,0.5626878,-0.06662137,0.397923,0.4311999,-0.09137491,0.41274014,0.34346616,-0.10934833,0.42669132,0.2687969,-0.123863384,0.2797558,0.5315775,-0.05970047,0.3017382,0.3758272,-0.0761896,0.30370846,0.28609326,-0.100505315,0.305611,0.21444038,-0.11818616,0.21071135,0.53695816,-0.0588729,0.204062,0.390994,-0.10623616,0.19405524,0.30696395,-0.15189208,0.18469715,0.22699997,-0.17936394,0.14573269,0.5742383,-0.06092235,0.15537956,0.5186013,-0.11728455,0.16570786,0.567574,-0.1368013,0.16084005,0.6138349,-0.14413407,W,W1264.jpg
0.2555523,0.62212604,-2.0716274e-07,0.3867292,0.5943797,-0.05648568,0.52071106,0.53610086,-0.084163256,0.6239494,0.46145192,-0.10837171,0.7060764,0.41596276,-0.13039455,0.46635413,0.3647445,-0.039428983,0.4785521,0.22564238,-0.08925604,0.46845135,0.142854,-0.12911041,0.45536065,0.06901008,-0.15706316,0.37969202,0.3538236,-0.037436284,0.3835365,0.27694774,-0.11339245,0.36071652,0.38960335,-0.14306411,0.35144594,0.4707369,-0.15026565,0.30036446,0.36062077,-0.04223868,0.30154753,0.29025674,-0.12045396,0.29025108,0.40268382,-0.112496085,0.28603393,0.48174137,-0.08940937,0.22482702,0.3764234,-0.05166224,0.22540745,0.3132211,-0.10943971,0.22542036,0.40060946,-0.10046855,0.23305073,0.46828347,-0.08092725,L,L1904.jpg
0.5965562,0.43445492,6.3173225e-08,0.70441204,0.39620435,-0.078532875,0.7727715,0.34920678,-0.13883504,0.77086043,0.332323,-0.18598859,0.72429657,0.36010942,-0.22712906,0.6984187,0.16992757,-0.15016681,0.71715724,0.30487442,-0.23473738,0.7173049,0.38606888,-0.28087538,0.7127556,0.3968578,-0.30797416,0.5958308,0.17739248,-0.14788401,0.6335323,0.3110073,-0.22220115,0.6504854,0.38313287,-0.23447764,0.6534338,0.3841045,-0.2421353,0.51103085,0.2158082,-0.15169062,0.5505284,0.34732962,-0.2141737,0.5768637,0.40118235,-0.20514047,0.5889628,0.38713306,-0.19570813,0.44767526,0.26743942,-0.16373123,0.4836369,0.36743695,-0.19819999,0.515352,0.4040714,-0.1936926,0.5301515,0.39066923,-0.18968645,N,N533.jpg
0.7966342,0.33938697,-7.511543e-07,0.7645241,0.282663,-0.00064993266,0.7692084,0.22712365,-0.0034032636,0.7940133,0.18658406,-0.013119873,0.8195549,0.16420625,-0.021934688,0.8461362,0.19807452,0.022491146,0.84882843,0.15217,0.004880298,0.8238265,0.17431974,-0.010811733,0.81490666,0.20886718,-0.021276394,0.8754789,0.2046867,0.010694858,0.87279886,0.14421523,-0.010735396,0.8425447,0.17155924,-0.021731054,0.8319494,0.20767844,-0.024749653,0.90310115,0.21914497,-0.005089356,0.88767767,0.15413818,-0.026464455,0.85681164,0.18348387,-0.02759493,0.8458587,0.22012563,-0.024352267,0.9272773,0.24261141,-0.02221525,0.8971926,0.18772016,-0.03897495,0.8652668,0.2018058,-0.03866632,0.8481152,0.228508,-0.034865264,S,S1309.jpg
0.15499607,0.92661464,7.862458e-07,0.24304317,0.91999376,-0.028139248,0.28574663,0.8269518,-0.0334535,0.23130313,0.7513055,-0.040261984,0.17180693,0.7287093,-0.048086736,0.263487,0.71000046,-0.021266375,0.31023446,0.5989127,-0.046814978,0.33514026,0.51780856,-0.06096298,0.35381413,0.4546605,-0.06979252,0.19626969,0.70141476,-0.03192444,0.20994344,0.56637293,-0.06359176,0.21906562,0.4820921,-0.08507328,0.22062415,0.41545817,-0.0938638,0.13689363,0.72060144,-0.04576366,0.15040417,0.6690136,-0.10967555,0.15899289,0.7396353,-0.12504531,0.1559309,0.7889891,-0.113834344,0.08506377,0.75886744,-0.059654355,0.10760932,0.7290718,-0.11051121,0.121636614,0.78249806,-0.10955558,0.117799476,0.82282233,-0.095606595,V,V1120.jpg
0.59020275,0.56299424,-8.396278e-07,0.7291154,0.61859524,-0.17563853,0.802787,0.679718,-0.31142765,0.80142033,0.74279135,-0.40703613,0.7833308,0.8143658,-0.5047857,0.7662971,0.47583938,-0.44876212,0.7568697,0.6475779,-0.5994413,0.73239625,0.77532566,-0.6709706,0.70945746,0.86970633,-0.7126854,0.65336365,0.4725439,-0.40786564,0.6383307,0.64959896,-0.55277526,0.640116,0.8035908,-0.58969086,0.64965504,0.9138734,-0.6201076,0.54952145,0.50318813,-0.36460578,0.5476086,0.66967493,-0.49785355,0.56594026,0.81630623,-0.5278165,0.5887135,0.91866523,-0.54593164,0.46110165,0.5497628,-0.32853124,0.47913626,0.67951274,-0.42758468,0.5107784,0.77984923,-0.45893553,0.5393656,0.8538449,-0.48309135,M,M186.jpg
0.6992904,0.75091326,9.3439763e-07,0.77195436,0.68721503,-0.05911186,0.7926932,0.585476,-0.08344309,0.74790144,0.500865,-0.105639234,0.70081544,0.4352134,-0.12394818,0.77033395,0.48582092,-0.029232282,0.7993364,0.36986113,-0.06520911,0.8073529,0.28996187,-0.08976754,0.8141024,0.22431165,-0.10660787,0.6984366,0.49470904,-0.031347305,0.6654507,0.35198078,-0.08058532,0.6524406,0.26768604,-0.11025333,0.6390258,0.20372781,-0.12317812,0.63640314,0.53350455,-0.041337695,0.6300918,0.45594844,-0.12298206,0.6654701,0.53341633,-0.13570213,0.68312013,0.58842987,-0.1206311,0.5822749,0.58577096,-0.054715246,0.5892828,0.53400606,-0.12708928,0.62031585,0.59385765,-0.13229768,0.6355285,0.63690823,-0.11929786,K,K2792.jpg
0.5415444,0.9935113,2.2843419e-07,0.5843618,0.9447031,-0.04201814,0.61992025,0.8535479,-0.045589697,0.672462,0.7741078,-0.04409074,0.71376455,0.7279175,-0.036348294,0.5739944,0.7655452,-0.005442723,0.5793858,0.6449053,-0.016265526,0.5830095,0.5767439,-0.026352582,0.59158325,0.5198483,-0.03623059,0.57401156,0.7676214,0.0036392035,0.6110757,0.7069015,-0.029130246,0.64622813,0.7426754,-0.05385817,0.6692059,0.78624356,-0.06428949,0.56825185,0.77371556,0.0062995167,0.6091992,0.7017424,-0.037984833,0.63745534,0.7256812,-0.065612495,0.65408605,0.75703967,-0.07378461,0.5643314,0.7824228,0.0066735744,0.59726423,0.72592986,-0.028371084,0.6201973,0.71612126,-0.04926167,0.632385,0.71699554,-0.059121888,D,D2486.jpg
0.32039642,0.96464056,-3.8993795e-07,0.457312,0.91959816,-0.036551114,0.5712381,0.83193934,-0.050285537,0.6199486,0.72591937,-0.06658541,0.64087594,0.6375207,-0.0813506,0.48694924,0.68791515,-0.0126137305,0.4979826,0.58080137,-0.066733316,0.48851883,0.5943449,-0.1034059,0.46638042,0.6289495,-0.12068819,0.4052128,0.6816304,-0.018401263,0.41466135,0.60648936,-0.08813592,0.40864843,0.7174549,-0.115133286,0.39954072,0.8061205,-0.119499154,0.3255089,0.6913977,-0.032306336,0.33686596,0.6191854,-0.105284184,0.33714974,0.731106,-0.100436546,0.33176804,0.8134655,-0.079324916,0.23846138,0.71013945,-0.049196243,0.2531976,0.65090024,-0.10191639,0.26391453,0.73031354,-0.09498425,0.26666015,0.7946363,-0.07744664,T,T1005.jpg
0.32183462,0.68826133,4.6073868e-07,0.4267243,0.6838936,0.0059996843,0.49251935,0.65806025,0.008765552,0.5493221,0.6306479,0.0033030394,0.6088439,0.61187893,-0.0018241111,0.45585132,0.53821707,0.058224335,0.51831305,0.4979818,0.050062723,0.56401557,0.48958603,0.03391359,0.6066733,0.48257184,0.021550654,0.4426169,0.5216682,0.03854342,0.51491344,0.47033662,0.03629831,0.5697638,0.45727763,0.022120621,0.6177409,0.45176393,0.008858791,0.42521012,0.50785273,0.012153069,0.49139473,0.45100725,0.006991717,0.5472418,0.43640694,0.00092378905,0.59444964,0.43333465,-0.005293049,0.40380302,0.49673942,-0.016470766,0.44846636,0.43746585,-0.019854156,0.49495322,0.42041892,-0.018764975,0.53865224,0.4150915,-0.019840337,C,C1532.jpg
0.53953743,0.73920655,9.226341e-07,0.5769478,0.684407,-0.06583048,0.58496463,0.5965377,-0.07403713,0.5268283,0.5303644,-0.06664146,0.47400165,0.4939207,-0.056691263,0.65565664,0.53403395,-0.05145728,0.6932943,0.42739156,-0.061913107,0.707198,0.3595726,-0.07131497,0.722305,0.2971173,-0.080389835,0.5976155,0.51669,-0.034538295,0.61947525,0.40476108,-0.03687513,0.625213,0.33487928,-0.05220271,0.63437575,0.2790524,-0.064760245,0.540091,0.5219463,-0.024011558,0.52038693,0.41269714,-0.05007273,0.50613546,0.35107964,-0.087793194,0.5009849,0.2938805,-0.11204151,0.49412647,0.5543199,-0.017495017,0.47721994,0.502428,-0.051434528,0.4801356,0.5319789,-0.066583835,0.47701097,0.5690277,-0.07434059,W,W912.jpg
