r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60,r61,r62,label,source_file
0.4782644,0.7077582,3.2587238e-07,0.5721831,0.6632838,-0.018961806,0.6357368,0.60858727,-0.02238241,0.6613868,0.53627986,-0.029691974,0.6634683,0.47526613,-0.036181316,0.5744281,0.5147143,0.036430348,0.6017199,0.45153975,0.01411227,0.63565475,0.44898352,-0.012288056,0.66333145,0.45895198,-0.02803377,0.5400255,0.5048072,0.030659446,0.5656225,0.4265048,0.0048692785,0.60666037,0.42528462,-0.024169074,0.6377809,0.44812417,-0.04206663,0.5028694,0.4955673,0.016653256,0.5255553,0.4108113,-0.012643843,0.5715156,0.4068544,-0.035471577,0.60572106,0.43529737,-0.045565188,0.46019894,0.48868382,-0.0001916574,0.48264578,0.4153959,-0.022081643,0.5230622,0.40359932,-0.034122106,0.55878013,0.41985983,-0.039846648,O,O1229.jpg
0.37546164,0.84455645,-3.7534707e-07,0.525575,0.7461139,-0.07951031,0.5720974,0.5845092,-0.11620457,0.452923,0.44477117,-0.14667898,0.306145,0.4267191,-0.16107877,0.49527314,0.40365407,-0.03535576,0.47656626,0.29227898,-0.11577692,0.47734696,0.40875125,-0.16277498,0.48583496,0.4831547,-0.18260542,0.3912688,0.41444314,-0.032853678,0.36431062,0.29956055,-0.12945504,0.39513654,0.44286132,-0.16460964,0.42036173,0.51110005,-0.16837446,0.289362,0.43754426,-0.048720922,0.25647885,0.33749208,-0.14663307,0.3249098,0.47048005,-0.1709226,0.36740065,0.5578223,-0.16228457,0.19779962,0.46773773,-0.07021064,0.14295617,0.31956643,-0.12475911,0.120630026,0.22720122,-0.15216519,0.09257367,0.11946282,-0.16607282,I,I1285.jpg
0.5292976,0.76708835,8.8076183e-07,0.6179775,0.71075726,-0.027661001,0.6678774,0.6402755,-0.038331944,0.6856059,0.563769,-0.048573982,0.69849956,0.49213153,-0.05743468,0.5408963,0.5751731,-0.007151737,0.5818443,0.505368,-0.042118456,0.6393046,0.48461542,-0.07122651,0.6907416,0.48220792,-0.08814592,0.49170655,0.5506665,-0.012703135,0.50840884,0.45566273,-0.039922506,0.5671495,0.41264912,-0.059079733,0.6252961,0.39154947,-0.07055581,0.44272882,0.54517174,-0.02605648,0.42173946,0.43646815,-0.057214923,0.46206737,0.38085318,-0.077018976,0.51605904,0.34846106,-0.08863769,0.39914432,0.56468606,-0.041987985,0.33541808,0.5072451,-0.07018663,0.3286878,0.4635867,-0.0844533,0.3406971,0.42917705,-0.09315928,F,F1368.jpg
0.67163146,0.68793344,-3.3411936e-07,0.78358865,0.6097044,-0.04489572,0.8663003,0.5034457,-0.056342706,0.89474255,0.3932928,-0.06423221,0.90332866,0.31092206,-0.06425239,0.7531317,0.420721,-0.01951729,0.72322136,0.35823146,-0.0699564,0.73192894,0.43272257,-0.096507,0.75172377,0.49461573,-0.10454156,0.6781584,0.44052112,-0.017507052,0.6547233,0.37494683,-0.082007736,0.68067795,0.47081676,-0.108352624,0.70542145,0.5362002,-0.113737635,0.61400443,0.46363991,-0.026084272,0.5837026,0.40359408,-0.09483748,0.6238189,0.49211502,-0.11200153,0.6584533,0.5555521,-0.10696308,0.55549127,0.49322647,-0.0368055,0.5084336,0.4032189,-0.078095295,0.48419333,0.35098493,-0.095871344,0.46567822,0.29065892,-0.10274817,Y,Y2044.jpg
0.8322884,0.5375308,-2.0551924e-07,0.793113,0.45796573,-0.009327812,0.797061,0.37987322,-0.010933798,0.8128213,0.32375312,-0.014977662,0.8221693,0.28396636,-0.01757288,0.8904924,0.34019044,0.0060330825,0.8818412,0.255467,-0.007964292,0.8756258,0.20470998,-0.019649783,0.87176037,0.16109991,-0.027598865,0.9061346,0.3514334,-0.003237255,0.897223,0.2588844,-0.019084182,0.8816396,0.20417449,-0.031297766,0.8680957,0.15897843,-0.03793443,0.90656734,0.37185866,-0.015538244,0.847099,0.30580562,-0.040776446,0.8160094,0.33333403,-0.045866124,0.80745786,0.36351505,-0.042003762,0.8913859,0.39531487,-0.02931264,0.83948135,0.33736917,-0.04644982,0.81188345,0.3388709,-0.04470589,0.79893947,0.34939125,-0.03934327,R,R2466.jpg
0.49956387,0.83846784,1.8273658e-08,0.5922447,0.7837266,-0.05064962,0.63413596,0.6578374,-0.071668856,0.5299224,0.56101894,-0.09143662,0.43266696,0.5391029,-0.10277902,0.64146537,0.53973675,-0.015539228,0.6262882,0.40429842,-0.07527068,0.5878036,0.46635893,-0.10650347,0.58860564,0.54222405,-0.11663402,0.54757804,0.52771425,-0.016202603,0.54278874,0.38727802,-0.078232765,0.5129769,0.47149286,-0.09534453,0.52399117,0.5441276,-0.087069914,0.46560985,0.5397297,-0.02873163,0.45502725,0.39885396,-0.0948118,0.4462996,0.48634446,-0.09585205,0.4652024,0.5585734,-0.07366384,0.39171395,0.5764424,-0.04522243,0.38496614,0.48086014,-0.08972294,0.39331844,0.5385702,-0.08535213,0.4116332,0.60032,-0.06715772,E,E1901.jpg
0.753762,0.62900853,-5.365021e-07,0.8370621,0.58034515,-0.03452633,0.8907738,0.49821085,-0.044293858,0.8575612,0.4088789,-0.052742958,0.79984355,0.37382615,-0.05153482,0.89123565,0.42553848,-0.00022296073,0.8919907,0.3507185,-0.035725843,0.8743277,0.40328988,-0.053563237,0.8737352,0.4452902,-0.057638727,0.835919,0.409878,0.0011531622,0.82211626,0.3430501,-0.0411776,0.8136985,0.41006225,-0.053989954,0.8198607,0.4444747,-0.05175462,0.7822323,0.40411654,-0.006609608,0.7674805,0.34377623,-0.053538688,0.7712586,0.41609123,-0.059467625,0.7767594,0.4653003,-0.04873614,0.7315446,0.40501451,-0.017069018,0.73208207,0.323537,-0.04126901,0.7376349,0.2738822,-0.048771698,0.7439877,0.22170463,-0.04914426,I,I427.jpg
0.5712302,0.6699686,-5.548895e-07,0.67235,0.59420836,-0.037375204,0.7510153,0.52882683,-0.051826887,0.79377824,0.43596217,-0.060809452,0.81338763,0.3693362,-0.0565611,0.6458338,0.43454406,-0.022254404,0.623431,0.36875284,-0.058987994,0.6343956,0.44010067,-0.07193496,0.6425909,0.48619118,-0.07386884,0.5746901,0.44558746,-0.014149831,0.55543727,0.3804291,-0.05404325,0.5792408,0.47521737,-0.061913095,0.6025879,0.5042476,-0.064378746,0.52012116,0.4685565,-0.012481409,0.49888512,0.4092402,-0.050158765,0.5312952,0.49143773,-0.038771387,0.5551576,0.53646743,-0.026916498,0.46981692,0.4989958,-0.013997619,0.42633283,0.43185407,-0.03694815,0.41084883,0.395014,-0.03818464,0.3916659,0.33738932,-0.03806552,Y,Y663.jpg
0.5268183,0.89887154,5.0505474e-07,0.58384544,0.8436419,-0.028637405,0.6136972,0.76546234,-0.042227782,0.5561384,0.71259093,-0.0551364,0.47667748,0.7215584,-0.06992615,0.6024253,0.6601,-0.016881892,0.60120875,0.5653373,-0.035631243,0.59376496,0.5044636,-0.05558718,0.5848023,0.4555189,-0.07160965,0.5511559,0.65067524,-0.023070743,0.5478916,0.54760206,-0.03673164,0.5397555,0.48211873,-0.055485938,0.532103,0.4322585,-0.07032829,0.5057686,0.6606029,-0.033609666,0.49864173,0.56198794,-0.04824063,0.4919546,0.502819,-0.06604691,0.48516732,0.45594284,-0.07812765,0.45933294,0.6891028,-0.047626916,0.4528526,0.61272776,-0.058575965,0.4485919,0.5658341,-0.06395721,0.44239557,0.52668184,-0.06826931,B,B2409.jpg
0.4911622,0.5844803,9.53925e-07,0.56035125,0.5338967,-0.03715367,0.6094465,0.4550169,-0.053309616,0.63401353,0.37530187,-0.064603105,0.650626,0.30073455,-0.07386257,0.47290093,0.38618848,-0.027696192,0.5228577,0.31862482,-0.0631573,0.58132064,0.28608936,-0.09027221,0.636197,0.2757932,-0.10491423,0.42392993,0.36108094,-0.025417414,0.43414783,0.26121348,-0.049230676,0.487825,0.20139347,-0.06437003,0.5430235,0.16445251,-0.072318494,0.38172427,0.36027017,-0.030192394,0.35133076,0.26190758,-0.06072086,0.38652503,0.19633277,-0.081595115,0.430969,0.15105292,-0.093040705,0.3547395,0.38280177,-0.037258968,0.28773242,0.33565497,-0.0676901,0.26043236,0.3012991,-0.08214493,0.24435426,0.27239525,-0.08918961,F,F2419.jpg
0.69427943,0.57374,9.743903e-08,0.6013576,0.6139878,-0.14776316,0.4774161,0.63910514,-0.18866849,0.37316024,0.67495644,-0.19171125,0.2756357,0.7074566,-0.18785654,0.3966673,0.4247465,-0.13233021,0.24107303,0.41064194,-0.13321796,0.14885232,0.39963907,-0.13213706,0.08028513,0.39216208,-0.12929596,0.41057038,0.42229164,-0.038398966,0.25004542,0.48729873,-0.043188177,0.23772795,0.5859297,-0.04559226,0.27008092,0.64821285,-0.041634154,0.4186817,0.44233423,0.04931917,0.28343773,0.48840466,0.040073108,0.27121872,0.57783926,0.020539457,0.28966367,0.6356185,0.015223892,0.42677623,0.4680007,0.12845248,0.33392292,0.49030724,0.12657107,0.2987731,0.53460944,0.11425317,0.2883398,0.57690495,0.110504635,P,P267.jpg
0.9047086,0.83637345,9.322313e-07,0.97954243,0.71524674,-0.06925516,0.9215571,0.5644457,-0.10567203,0.76448107,0.52396107,-0.14330722,0.6373158,0.52540934,-0.17846426,0.75241584,0.4667495,-0.050749578,0.59502137,0.3436703,-0.12666523,0.4795084,0.26599014,-0.18304741,0.38284224,0.20560548,-0.22173251,0.68743265,0.5447702,-0.07221391,0.4999091,0.4049702,-0.16576248,0.38501507,0.31763834,-0.22765023,0.2758439,0.24597311,-0.2580691,0.6586776,0.6386054,-0.10365698,0.5681282,0.552947,-0.23787221,0.6973304,0.6201069,-0.2561725,0.7827282,0.6533089,-0.23221602,0.6539053,0.7392525,-0.13863607,0.6156394,0.68101233,-0.24691929,0.7292912,0.7177559,-0.2482448,0.80755746,0.7371376,-0.22641784,H,H54.jpg
0.41345668,0.74963856,1.2418267e-06,0.561372,0.6226444,-0.026771381,0.6482622,0.5044718,-0.030991565,0.65949774,0.37253994,-0.03841027,0.63445735,0.26691636,-0.044949707,0.45554128,0.39939323,0.03638394,0.477554,0.2849913,0.0015129689,0.54174715,0.2564924,-0.03391929,0.6049664,0.24969368,-0.055144437,0.37842005,0.38173681,0.022458771,0.37720722,0.22721396,0.0031058197,0.44306022,0.15059203,-0.0280498,0.51445436,0.100268126,-0.05202312,0.30811837,0.392336,-0.0038017642,0.25289467,0.22905287,-0.033678748,0.28219932,0.13386227,-0.07407416,0.32759947,0.06942886,-0.10384972,0.2434127,0.43292058,-0.033440713,0.14413512,0.3462751,-0.060430426,0.119333506,0.28881258,-0.08263294,0.11387119,0.2405331,-0.10042369,F,F2135.jpg
0.4589053,0.86574733,-9.216278e-07,0.63792723,0.7955164,-0.08660652,0.7499653,0.62191737,-0.10837986,0.66951454,0.4596958,-0.1271446,0.53278583,0.40664768,-0.13295467,0.65514314,0.489751,0.0064695673,0.6615923,0.36514193,-0.064682275,0.6430958,0.4592345,-0.103499405,0.62856746,0.54322934,-0.112554155,0.5434533,0.47139353,0.023881404,0.53243464,0.3672198,-0.07458863,0.5327294,0.4965182,-0.12097335,0.5448469,0.5924247,-0.12183282,0.44025195,0.47034565,0.024133999,0.42930976,0.36547774,-0.07863885,0.44582197,0.5058613,-0.09329705,0.46860954,0.6298603,-0.0632879,0.32626167,0.48206747,0.01864591,0.34036082,0.32129413,-0.0368887,0.34263593,0.21450844,-0.05349429,0.34668532,0.11715439,-0.04700914,I,I805.jpg
0.47369862,0.6636504,1.2747319e-07,0.57056683,0.6263526,-0.03872489,0.6629426,0.5882872,-0.05699957,0.73402727,0.5310291,-0.0731953,0.78162456,0.48374617,-0.08796648,0.6119658,0.46116498,-0.020640975,0.62937105,0.36273772,-0.04854302,0.632275,0.30239496,-0.07293116,0.6340371,0.24596605,-0.09298817,0.55198145,0.45212597,-0.020929929,0.5642565,0.389921,-0.06968673,0.5522169,0.47072086,-0.08870819,0.54843223,0.5238723,-0.093127474,0.493312,0.45866483,-0.025618337,0.5036194,0.39924473,-0.07692051,0.4997295,0.48168784,-0.067191616,0.4953168,0.5355426,-0.048981037,0.43428707,0.47404504,-0.03363696,0.44319886,0.4249726,-0.07190796,0.45197856,0.4857807,-0.061743762,0.45679504,0.53099716,-0.045389667,L,L2450.jpg
0.35443458,0.89297056,-3.309242e-07,0.4958162,0.8208606,-0.033419453,0.5687499,0.6739481,-0.04502124,0.48429585,0.54619944,-0.057247635,0.35695517,0.55747926,-0.059001245,0.4886266,0.56491685,0.006119866,0.4872498,0.46831894,-0.037238885,0.48803684,0.5746148,-0.061609965,0.49327126,0.6266878,-0.07574002,0.39503103,0.57893175,-0.006340234,0.3903995,0.48767766,-0.049186144,0.41606414,0.6099148,-0.058468435,0.4192307,0.6409288,-0.056667957,0.31040376,0.60847926,-0.028248625,0.3144254,0.5404865,-0.08668147,0.3501068,0.6630832,-0.07356488,0.35228187,0.6906895,-0.049964815,0.2276938,0.6513287,-0.052464396,0.25884974,0.5971925,-0.08112276,0.2873171,0.6770318,-0.055932656,0.27576333,0.7019154,-0.031304203,S,S92.jpg
0.59396684,0.9147849,8.2552657e-07,0.66098154,0.8432612,-0.028498914,0.67716,0.74611336,-0.043233816,0.59891903,0.70371395,-0.061309144,0.5202586,0.7122829,-0.079484135,0.62440306,0.67892975,-0.026023738,0.6307305,0.56556594,-0.054599356,0.62926036,0.4963603,-0.07241783,0.6278255,0.4376978,-0.08452152,0.5563453,0.6930679,-0.038890895,0.5249106,0.56653863,-0.0759575,0.5105189,0.49027303,-0.101391934,0.49626535,0.4273966,-0.114071704,0.50586736,0.7265849,-0.05445762,0.4966854,0.6622454,-0.11247092,0.53683144,0.72562873,-0.12197032,0.5613057,0.77043265,-0.110194795,0.4654035,0.7719795,-0.07107578,0.46537313,0.7270877,-0.1115483,0.5075879,0.76765454,-0.10619891,0.5355421,0.7996254,-0.09223924,V,V579.jpg
0.31462166,0.7483521,7.971051e-08,0.42533618,0.7430866,-0.041233473,0.5415765,0.7062911,-0.06024865,0.605436,0.62020904,-0.07659997,0.6130603,0.5396821,-0.09109071,0.47772473,0.5606293,-0.014726593,0.49690965,0.4705758,-0.04580214,0.5071147,0.45268312,-0.06686774,0.505018,0.4392494,-0.08016551,0.41053432,0.54534405,-0.01412888,0.4343991,0.48023733,-0.049148522,0.42152208,0.5677422,-0.058263056,0.41743857,0.6095826,-0.059106205,0.34747258,0.5471176,-0.020352146,0.36715388,0.48382533,-0.06835567,0.36231786,0.5734259,-0.054372165,0.35532242,0.61527056,-0.03583795,0.27804005,0.5532464,-0.029885558,0.30077395,0.5018364,-0.065799505,0.30085742,0.5668543,-0.052077103,0.29271,0.6018139,-0.035842195,T,T804.jpg
0.5607408,0.59778583,-7.8465064e-07,0.50426793,0.5723093,-0.089119814,0.40490746,0.55187315,-0.11131904,0.31787157,0.5608809,-0.117008165,0.251401,0.58657897,-0.12240201,0.29621467,0.47710598,-0.040939275,0.24685577,0.5789177,-0.074987926,0.24395826,0.66395736,-0.11376805,0.24514386,0.72062314,-0.13552435,0.29370573,0.5139811,-0.0019972608,0.25156567,0.607875,-0.035165302,0.248721,0.6888286,-0.0830463,0.24404696,0.7526181,-0.11273785,0.3044368,0.55398136,0.02890131,0.26033854,0.63164103,-0.013234666,0.25362515,0.70130205,-0.05930279,0.2506612,0.7541741,-0.081169255,0.32479152,0.59278005,0.055059675,0.27513453,0.6413889,0.022424052,0.26496446,0.6876989,0.0017420907,0.25580454,0.72855496,-0.005529172,del,del1253.jpg
0.6012192,0.64959955,1.1016583e-06,0.7208615,0.593935,-0.038399193,0.7928475,0.52173835,-0.05210881,0.83122706,0.4353352,-0.06330269,0.85762763,0.3544954,-0.07316948,0.66535133,0.43060425,-0.011041631,0.7211915,0.36463878,-0.050937712,0.7810972,0.35265487,-0.08592691,0.8337907,0.35435745,-0.10807383,0.61006653,0.39437354,-0.015654199,0.65982515,0.2931376,-0.05192447,0.73099315,0.2711027,-0.08168514,0.79655993,0.27578917,-0.100082405,0.54976463,0.37932253,-0.029282127,0.5563551,0.25095978,-0.06907405,0.6047308,0.19147503,-0.09999664,0.66569096,0.16195151,-0.1193534,0.4883144,0.39151517,-0.04584123,0.43554443,0.3134265,-0.07815247,0.4356904,0.26278257,-0.09807417,0.45847106,0.2269828,-0.112102725,F,F1734.jpg
0.466344,0.8461009,-1.1679894e-07,0.60096693,0.81083274,-0.060859233,0.7448634,0.74581367,-0.08074316,0.8526462,0.66626185,-0.09420242,0.91965723,0.5937215,-0.10335203,0.6890056,0.566749,-0.026934074,0.68270856,0.42024726,-0.072564825,0.6506873,0.32880583,-0.11274803,0.6304845,0.24748877,-0.14049195,0.6000568,0.5599709,-0.019367857,0.5765799,0.46132845,-0.07624265,0.5570567,0.5577917,-0.10511858,0.5666142,0.63200927,-0.117113404,0.51713836,0.57278895,-0.020405088,0.48427707,0.49228638,-0.086212315,0.47862363,0.5935122,-0.087500915,0.49665773,0.66780615,-0.07480428,0.4470504,0.59701353,-0.026318194,0.42037,0.5228613,-0.07516261,0.4169749,0.59649575,-0.06930843,0.43637255,0.6616017,-0.0543949,L,L1481.jpg
0.55331886,0.6647965,6.815066e-08,0.6532617,0.6758373,-0.07019271,0.76643306,0.6283234,-0.10437239,0.8516547,0.5711361,-0.12986979,0.92140365,0.5305465,-0.15380472,0.7113172,0.47598234,-0.07406669,0.7172919,0.34729773,-0.1216027,0.71108943,0.26520503,-0.15208599,0.7056726,0.20280594,-0.1738711,0.63800967,0.4569983,-0.06429513,0.62478787,0.40572667,-0.14212824,0.5983523,0.4966742,-0.16502194,0.58742434,0.56709605,-0.16526185,0.5695427,0.4588396,-0.060844027,0.55742323,0.4225184,-0.1408135,0.5429805,0.5141142,-0.13675483,0.5418815,0.576814,-0.11531989,0.50894856,0.47074795,-0.062040813,0.50250125,0.43951383,-0.12477487,0.49646935,0.5130752,-0.122391984,0.5017563,0.5652482,-0.10640647,L,L198.jpg
0.50877535,0.7478081,1.4907305e-07,0.6336629,0.7469262,-0.043341976,0.72812355,0.6698325,-0.04871253,0.71736515,0.5467878,-0.051144484,0.65369296,0.48336834,-0.051929537,0.7615747,0.5839083,-0.0066106208,0.8443158,0.47434098,-0.036847033,0.89499664,0.39557743,-0.060220253,0.9322467,0.33338994,-0.07829897,0.68844235,0.5448476,-0.010202918,0.7290266,0.4733738,-0.07080908,0.67894363,0.54766446,-0.09935874,0.6327867,0.6102176,-0.10057086,0.6140877,0.51938814,-0.020013425,0.6317107,0.45375836,-0.09461345,0.59462214,0.5518967,-0.10639075,0.5673948,0.6185625,-0.09011628,0.5320283,0.5086018,-0.032017153,0.56128955,0.45434266,-0.08773241,0.54488033,0.5283437,-0.08616686,0.5231684,0.5873617,-0.07012526,Z,Z1752.jpg
0.47716868,0.77282274,-2.809141e-07,0.5685408,0.7386461,-0.0301502,0.6489343,0.66067475,-0.041395895,0.67000234,0.5724109,-0.05164176,0.6647649,0.50406003,-0.05873812,0.60472155,0.5799493,-0.020619031,0.6041706,0.51530373,-0.06796789,0.58619064,0.5738199,-0.09356686,0.5793173,0.6275645,-0.10225027,0.53433883,0.5774976,-0.02257348,0.5344993,0.52429944,-0.07572845,0.52735996,0.60606056,-0.0903975,0.5262868,0.6665827,-0.08851872,0.4738831,0.5861914,-0.030900406,0.47252822,0.5441107,-0.08579821,0.46991602,0.6246941,-0.07888889,0.4706086,0.6794021,-0.059890036,0.41581053,0.60126436,-0.040959816,0.41528863,0.56463706,-0.078585066,0.41836464,0.62268734,-0.07130186,0.42402935,0.66634643,-0.05564698,A,A2147.jpg
0.6752271,0.6518109,1.3521848e-06,0.75126475,0.6293446,-0.0627448,0.7943523,0.5367893,-0.0756363,0.7202503,0.4432543,-0.07467377,0.6393121,0.40625095,-0.07417814,0.81776303,0.4120293,-0.06028832,0.8806949,0.31189078,-0.08068819,0.9117574,0.23972417,-0.09461467,0.93910456,0.17964518,-0.105286635,0.75692666,0.37608773,-0.051889278,0.79556537,0.24302219,-0.06223226,0.8150785,0.15434024,-0.07929501,0.82738,0.08529475,-0.09017834,0.69540447,0.37795025,-0.048537925,0.6880774,0.25884166,-0.084949076,0.6900815,0.19569606,-0.12222096,0.6965437,0.13927788,-0.14292814,0.6316529,0.41698286,-0.048220888,0.6256534,0.38448346,-0.089032225,0.6378953,0.43308803,-0.10141446,0.63541985,0.48255113,-0.10493287,W,W2022.jpg
0.27504125,0.57077134,8.779782e-07,0.3407858,0.50769806,-0.031799085,0.3633637,0.41760856,-0.03924932,0.29605827,0.34991527,-0.042460095,0.22299612,0.33599597,-0.046609566,0.33097732,0.31903127,-0.026891408,0.35479078,0.21908511,-0.035571683,0.36537293,0.16008717,-0.044423852,0.3760044,0.10479429,-0.054399848,0.2654103,0.3127254,-0.031479664,0.2617653,0.1932991,-0.037065547,0.2575193,0.12433128,-0.05430086,0.25668025,0.06414959,-0.07008467,0.21514441,0.33533174,-0.038546335,0.17746754,0.22323772,-0.06509777,0.1576665,0.16146962,-0.095624894,0.14462666,0.10732633,-0.116667606,0.1737397,0.38143095,-0.046754066,0.1739504,0.3117258,-0.075526536,0.20190892,0.3409502,-0.083483055,0.22502819,0.38235283,-0.088043205,W,W1781.jpg
0.43401486,0.8229649,2.0953512e-06,0.6198244,0.71035093,-0.061979063,0.7254905,0.5703074,-0.07162254,0.78779167,0.43424076,-0.07651505,0.82762766,0.3092398,-0.07680834,0.5035532,0.4340569,0.021822458,0.60593563,0.31495994,-0.031815965,0.7117261,0.2964696,-0.09010285,0.80621445,0.3081475,-0.1255128,0.41443714,0.39319363,0.022021713,0.48106542,0.20026433,-0.016743895,0.60395914,0.14351168,-0.07227454,0.71968055,0.14165658,-0.11014015,0.3272772,0.3831562,0.0064974884,0.32719812,0.18408763,-0.027609592,0.42051387,0.097804725,-0.07966383,0.5255355,0.058142662,-0.1168484,0.23261496,0.40988278,-0.015962921,0.14559379,0.29376572,-0.036806565,0.14415035,0.21524069,-0.059748165,0.17376783,0.1541793,-0.079275414,F,F1546.jpg
0.39840388,0.5701668,-5.2560733e-07,0.49750164,0.5153574,-0.0496092,0.5499457,0.40930116,-0.0671494,0.50106746,0.3030944,-0.08262841,0.4082524,0.27506638,-0.08679179,0.539308,0.32380152,-0.009213573,0.5311685,0.23790246,-0.053935815,0.5044083,0.30780905,-0.074737385,0.50828946,0.36013776,-0.07965251,0.4705348,0.307987,-0.003442963,0.4440229,0.23281114,-0.061479826,0.42927405,0.3192775,-0.0751986,0.43730202,0.3686783,-0.06875126,0.40675697,0.30341318,-0.009321895,0.38192946,0.23319289,-0.07021573,0.38265097,0.3207226,-0.07625986,0.3914039,0.38216442,-0.059988927,0.34893835,0.30741003,-0.019326085,0.3453797,0.21613783,-0.04790687,0.3484761,0.15850377,-0.05689121,0.352273,0.099797726,-0.05653938,I,I374.jpg
0.6668381,0.7896898,-5.0939406e-07,0.7511319,0.68151915,-0.047417056,0.7876229,0.55930525,-0.06942544,0.70178235,0.4827386,-0.08511025,0.59705883,0.5007776,-0.088600144,0.6502549,0.43134922,-0.04669939,0.60665554,0.36097828,-0.09815553,0.6425258,0.45475733,-0.12786558,0.6668098,0.5047377,-0.1418794,0.5625962,0.45880044,-0.045462452,0.5157846,0.38809437,-0.08964517,0.5774883,0.49865928,-0.09758959,0.61480176,0.5245641,-0.09882209,0.48910594,0.4990264,-0.052762423,0.43540373,0.42581323,-0.08897416,0.5076695,0.5241341,-0.0776287,0.555505,0.58345175,-0.065637834,0.42219672,0.5508199,-0.06518946,0.34969234,0.44433305,-0.0875405,0.31224588,0.3827871,-0.090413645,0.2707035,0.30927837,-0.09292699,J,J1604.jpg
0.43787825,0.7477001,6.4330345e-07,0.5683781,0.67524946,-0.024530644,0.6458393,0.5807876,-0.036571037,0.6183356,0.4841628,-0.05464691,0.52300984,0.47339332,-0.073560946,0.54774004,0.4645753,0.010388907,0.53658813,0.3496462,-0.019068895,0.55196977,0.31578368,-0.043909475,0.5743813,0.31902486,-0.057448324,0.48776376,0.46683595,-0.0017819746,0.49345678,0.34888875,-0.032915633,0.53592545,0.33049518,-0.05605065,0.56723434,0.343561,-0.067995526,0.42982998,0.4859671,-0.02082033,0.45407468,0.4148699,-0.07079883,0.48677418,0.4890838,-0.08884757,0.49306065,0.56701297,-0.0856494,0.37028682,0.51529384,-0.041523024,0.4095416,0.44155017,-0.07148663,0.44171745,0.49292374,-0.07117763,0.44649625,0.557681,-0.06368379,X,X858.jpg
0.5300767,0.5881615,-3.288867e-07,0.63253826,0.5457059,-0.028983064,0.7183604,0.48756078,-0.04485647,0.6854697,0.41625756,-0.06289092,0.6037328,0.39432287,-0.076507814,0.6800989,0.339805,0.0050110673,0.68659484,0.26016366,-0.0375366,0.6733995,0.31322628,-0.07066371,0.66945755,0.36879224,-0.08709707,0.6114372,0.3274863,-0.0005656455,0.6199664,0.24186665,-0.04460652,0.6075065,0.31998944,-0.06660652,0.6031739,0.3849352,-0.070804365,0.54998577,0.3299795,-0.013325777,0.5512626,0.2488556,-0.053794388,0.54988736,0.3250508,-0.052170992,0.55124325,0.38969406,-0.03875677,0.48760957,0.3461253,-0.029421471,0.4874311,0.2867421,-0.05100632,0.4977486,0.3372225,-0.04053974,0.5081818,0.38570988,-0.025243025,E,E979.jpg
